image_path,label
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_863.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_274.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_145.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_345.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_446.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_991.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_656.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_654.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_134.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_165.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_271.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_84.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_80.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_64.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_871.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_919.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_613.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_948.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_54.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_290.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_404.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_378.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_111.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_293.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_273.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_782.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_206.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_787.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_899.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_854.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_880.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_74.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_655.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_957.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_287.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_464.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_319.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_607.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_395.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_945.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_359.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_449.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_528.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_590.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_697.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_429.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_382.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_339.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_43.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_571.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_557.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_832.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_189.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_764.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_530.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_86.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_393.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_879.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_874.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_387.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_924.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_14.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_617.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_925.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_848.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_232.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_966.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_828.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_608.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_637.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_632.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_762.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_483.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_370.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_239.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_279.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_401.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_985.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_987.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_623.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_324.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_559.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_605.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_701.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_73.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_409.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_335.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_549.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_765.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_690.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_780.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_550.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_983.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_253.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_774.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_422.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_254.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_943.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_806.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_601.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_792.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_9.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_599.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_790.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_152.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_581.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_960.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_167.jpg,Granite
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_664.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_912.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_280.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_512.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_644.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_494.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_457.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_101.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_748.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_296.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_288.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_355.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_792.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_747.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_844.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_832.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_156.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_630.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_192.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_835.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_901.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_593.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_270.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_435.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_399.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_28.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_52.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_202.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_34.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_716.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_894.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_55.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_585.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_688.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_387.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_649.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_456.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_661.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_46.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_64.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_974.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_419.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_422.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_878.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_975.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_668.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_257.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_849.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_719.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_749.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_836.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_372.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_945.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_665.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_642.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_176.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_718.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_221.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_968.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_206.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_318.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_38.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_205.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_267.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_442.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_738.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_228.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_57.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_966.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_484.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_648.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_225.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_628.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_451.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_489.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_27.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_547.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_684.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_594.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_94.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_693.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_258.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_61.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_251.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_970.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_364.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_227.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_979.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_389.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_875.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_513.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_67.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_147.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_897.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_429.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_106.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_545.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_223.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_278.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_85.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_452.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_616.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_564.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_70.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_554.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_475.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_73.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_551.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_481.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_753.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_873.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_507.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_549.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_252.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_174.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_619.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_126.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_831.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_80.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_300.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_368.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_128.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_351.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_305.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_928.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_921.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_253.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_818.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_959.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_62.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_783.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_810.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_804.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_555.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_604.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_938.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_201.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_626.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_962.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_345.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_812.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_6.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_858.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_436.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_599.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_857.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_796.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_136.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_8.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_761.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_504.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_601.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_3.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_490.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_982.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_777.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_700.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_791.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_326.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_952.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_89.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_996.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_340.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_961.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_179.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_502.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_951.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_813.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_847.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_316.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_291.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_779.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_640.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_733.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_421.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_90.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_660.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_681.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_493.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_250.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_666.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_226.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_821.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_289.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_833.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_152.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_623.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_841.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_59.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_357.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_967.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_595.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_885.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_397.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_987.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_890.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_365.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_918.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_344.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_572.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_724.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_186.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_222.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_790.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_478.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_893.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_353.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_702.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_214.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_745.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_22.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_328.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_232.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_754.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_395.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_856.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_892.jpg,Basalt
